id_kab;NAMA_KAB;latitude_kab;longitude_kab;id_kec;NAMA_KEC;latitude_kec;longitude_kec;id_des;NAMA_DESA;latitude_des;longitude_des
19;Kab. Pamekasan;-7,06525831620;113,50392546900;5;Kec. Galis;-7,08846220905;112,96317849300;2903;Ds. Konang;-7,15918443654;113,53726878400
19;Kab. Pamekasan;-7,06525831620;113,50392546900;5;Kec. Galis;-7,08846220905;112,96317849300;2904;Ds. Lembung;-7,16745298951;113,56570713300
19;Kab. Pamekasan;-7,06525831620;113,50392546900;5;Kec. Galis;-7,08846220905;112,96317849300;2905;Ds. Pagendingan;-7,13355921046;113,54544456600
19;Kab. Pamekasan;-7,06525831620;113,50392546900;5;Kec. Galis;-7,08846220905;112,96317849300;2906;Ds. Pandan;-7,18418672090;113,55280930300
19;Kab. Pamekasan;-7,06525831620;113,50392546900;5;Kec. Galis;-7,08846220905;112,96317849300;2907;Ds. Polagan;-7,14886913258;113,57033442000
19;Kab. Pamekasan;-7,06525831620;113,50392546900;5;Kec. Galis;-7,08846220905;112,96317849300;2908;Ds. Ponteh;-7,12916018963;113,55480665700
19;Kab. Pamekasan;-7,06525831620;113,50392546900;5;Kec. Galis;-7,08846220905;112,96317849300;2909;Ds. Tobungan;-7,15256801484;113,52616273900
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6347;Ds. Bangpendah;-7,06187113135;112,90323319900
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6348;Ds. Banjar;-7,06980852216;112,92056118600
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6349;Ds. Banyubunih;-7,08522201171;112,97365839800
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6350;Ds. Blateran;-7,08319655934;113,01566265000
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6351;Ds. Daleman;-7,10891330657;112,99377312000
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6352;Ds. Galis;-7,11697731665;112,95756252000
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6353;Ds. Kajuanak;-7,14465327992;112,96510675800
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6354;Ds. Kelbung;-7,06996117560;113,01004962000
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6355;Ds. Kranggan Timur;-7,10155460722;112,91974801500
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6356;Ds. Lantek Barat;-7,07299788225;112,94266187200
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6357;Ds. Lantek Timur;-7,07980337327;112,95510362800
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6358;Ds. Longkek;-7,09871806575;112,95531036000
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6359;Ds. Pakaan Dajah;-7,10545333981;112,93830322400
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6360;Ds. Pakaan Laok;-7,11589212358;112,93099002300
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6361;Ds. Pekadan;-7,13547189122;112,95324551100
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6362;Ds. Peterongan;-7,12637364419;112,97972588800
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6363;Ds. Sadah;-7,05158948811;112,92027814700
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6364;Ds. Sedarah;-7,08870310247;112,92364548000
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6365;Ds. Sorpa;-7,04476005798;112,91225148100
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6366;Ds. Tellok;-7,09152636709;113,00255052100
1;Kab. Bangkalan;-7,04434547998;112,92966791300;5;Kec. Galis;-7,08846220905;112,96317849300;6367;Ds. Tlagah;-7,05441298682;112,97505301300
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;22;Kec. Gambiran;-8,41682915407;114,14560173000;6448;Ds. Dasri;-8,38543933867;114,12114869200
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;22;Kec. Gambiran;-8,41682915407;114,14560173000;6449;Ds. Gambiran;-8,38956298532;114,14141460600
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;22;Kec. Gambiran;-8,41682915407;114,14560173000;6459;Ds. Jajag;-8,44168022781;114,18588067700
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;22;Kec. Gambiran;-8,41682915407;114,14560173000;6532;Ds. Tamansari;-8,37736316706;114,11114883600
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;22;Kec. Gambiran;-8,41682915407;114,14560173000;6542;Ds. Wringinagung;-8,43087194526;114,17061006400
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;22;Kec. Gambiran;-8,41682915407;114,14560173000;6544;Ds. Wringinrejo;-8,39313302129;114,18758905200
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;22;Kec. Gambiran;-8,41682915407;114,14560173000;6545;Ds. Yosomulyo;-8,40357515913;114,16932806100
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;22;Kec. Gambiran;-8,41682915407;114,14560173000;6556;Ds. Purwodadi;-8,45582422441;114,17858685400
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;22;Kec. Gambiran;-8,41682915407;114,14560173000;6622;Ds. Tegalsari;-8,43029593621;114,13871126000
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;22;Kec. Gambiran;-8,41682915407;114,14560173000;6623;Ds. Karangdoro;-8,44026272352;114,11055861100
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8217;Ds. Doko;-7,81643391655;112,04129361100
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8226;Ds. Gampeng;-7,76711661232;112,02689898500
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8230;Ds. Gogorante;-7,82145689551;112,05106631800
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8254;Ds. Jongbiru;-7,78630605290;112,01020800000
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8257;Ds. Kalibelo;-7,74990764236;112,04840200000
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8270;Ds. Karangrejo;-7,79602008182;112,03632009200
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8290;Ds. Kepuhrejo;-7,76970736921;112,05398218600
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8309;Ds. Kwadungan;-7,79215257762;112,02389687800
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8337;Ds. Nambaan;-7,78560196226;112,04581113300
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8345;Ds. Ngasem;-7,79747426634;112,04616985900
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8347;Ds. Ngebrak;-7,75422633379;112,02611025000
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8367;Ds. Paron;-7,80449670964;112,05613143200
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8380;Ds. Plosorejo;-7,75926214492;112,04721012900
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8398;Ds. Putih;-7,78047798449;112,01796412100
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8406;Ds. Sambirejo;-7,78222311673;112,03159874000
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8408;Ds. Sambiresik;-7,77151477911;112,03552400800
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8446;Ds. Sukorejo;-7,80791632594;112,04732425000
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8453;Ds. Sumberejo;-7,80965557202;112,06552194600
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8476;Ds. Toyoresmi;-7,78641086479;112,05640870100
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8478;Ds. Tugurejo;-7,82686964891;112,06090191800
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8482;Ds. Turus;-7,75539271961;112,03526125000
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8484;Ds. Wanengpaten;-7,74070001146;112,02686286800
9;Kab. Kediri;-7,82870640353;112,08967530600;172;Kec. Gampengrejo;-7,78593512316;112,04125459700;8489;Ds. Wonocatur;-7,77197252506;112,04521200000
26;Kab. Sumenep;-6,96649308865;114,40198881500;501;Kec. Ganding;-7,03536142178;113,70341630100;1838;Ds. Bataal Barat;-7,06451031842;113,68858582300
26;Kab. Sumenep;-6,96649308865;114,40198881500;501;Kec. Ganding;-7,03536142178;113,70341630100;1839;Ds. Bataal Timur;-7,06466783288;113,69523793800
26;Kab. Sumenep;-6,96649308865;114,40198881500;501;Kec. Ganding;-7,03536142178;113,70341630100;1840;Ds. Bolapola Barat;-7,05943850144;113,72594843000
26;Kab. Sumenep;-6,96649308865;114,40198881500;501;Kec. Ganding;-7,03536142178;113,70341630100;1841;Ds. Bolapola Timur;-7,06039841677;113,73245438800
26;Kab. Sumenep;-6,96649308865;114,40198881500;501;Kec. Ganding;-7,03536142178;113,70341630100;1842;Ds. Gadu Timur;-7,01153362759;113,71712472400
26;Kab. Sumenep;-6,96649308865;114,40198881500;501;Kec. Ganding;-7,03536142178;113,70341630100;1843;Ds. Ganding;-7,04061854318;113,70829154300
26;Kab. Sumenep;-6,96649308865;114,40198881500;501;Kec. Ganding;-7,03536142178;113,70341630100;1844;Ds. Ketawangdaleman;-7,03228571495;113,68027962000
26;Kab. Sumenep;-6,96649308865;114,40198881500;501;Kec. Ganding;-7,03536142178;113,70341630100;1845;Ds. Ketawangkaray;-7,01338882077;113,67684557000
26;Kab. Sumenep;-6,96649308865;114,40198881500;501;Kec. Ganding;-7,03536142178;113,70341630100;1846;Ds. Ketawanglarangan;-7,03172849897;113,69274732700
26;Kab. Sumenep;-6,96649308865;114,40198881500;501;Kec. Ganding;-7,03536142178;113,70341630100;1847;Ds. Ketawangparebaan;-7,03990791585;113,68433250000
26;Kab. Sumenep;-6,96649308865;114,40198881500;501;Kec. Ganding;-7,03536142178;113,70341630100;1848;Ds. Rombiya Barat;-7,05584653718;113,70452841200
26;Kab. Sumenep;-6,96649308865;114,40198881500;501;Kec. Ganding;-7,03536142178;113,70341630100;1849;Ds. Rombiya Timur;-7,06925098381;113,70844119300
26;Kab. Sumenep;-6,96649308865;114,40198881500;501;Kec. Ganding;-7,03536142178;113,70341630100;1850;Ds. Talaga;-7,05837689169;113,72126895000
26;Kab. Sumenep;-6,96649308865;114,40198881500;501;Kec. Ganding;-7,03536142178;113,70341630100;1955;Ds. Gadu Barat;-7,01234576009;113,69560237100
27;Kab. Trenggalek;-8,16152035740;111,62641609900;45;Kec. Gandusari;-7,99513048352;112,33272369600;1421;Ds. Gandusari;-8,13013622650;111,71150723400
27;Kab. Trenggalek;-8,16152035740;111,62641609900;45;Kec. Gandusari;-7,99513048352;112,33272369600;1426;Ds. Jajar;-8,15592041221;111,70539609300
27;Kab. Trenggalek;-8,16152035740;111,62641609900;45;Kec. Gandusari;-7,99513048352;112,33272369600;1435;Ds. Karanganyar;-8,12094355499;111,73055003600
27;Kab. Trenggalek;-8,16152035740;111,62641609900;45;Kec. Gandusari;-7,99513048352;112,33272369600;1450;Ds. Krandegan;-8,11600607831;111,74542875000
27;Kab. Trenggalek;-8,16152035740;111,62641609900;45;Kec. Gandusari;-7,99513048352;112,33272369600;1456;Ds. Melis;-8,12423218529;111,73890109000
27;Kab. Trenggalek;-8,16152035740;111,62641609900;45;Kec. Gandusari;-7,99513048352;112,33272369600;1476;Ds. Ngrayung;-8,16016848472;111,68616400000
27;Kab. Trenggalek;-8,16152035740;111,62641609900;45;Kec. Gandusari;-7,99513048352;112,33272369600;1516;Ds. Sukorame;-8,11992023838;111,75659112000
27;Kab. Trenggalek;-8,16152035740;111,62641609900;45;Kec. Gandusari;-7,99513048352;112,33272369600;1517;Ds. Sukorejo;-8,13153883505;111,69092544200
27;Kab. Trenggalek;-8,16152035740;111,62641609900;45;Kec. Gandusari;-7,99513048352;112,33272369600;1543;Ds. Widoro;-8,14000580102;111,73084925000
27;Kab. Trenggalek;-8,16152035740;111,62641609900;45;Kec. Gandusari;-7,99513048352;112,33272369600;1545;Ds. Wonoanti;-8,10791412088;111,70191850000
27;Kab. Trenggalek;-8,16152035740;111,62641609900;45;Kec. Gandusari;-7,99513048352;112,33272369600;1549;Ds. Wonorejo;-8,14544018670;111,69206200000
3;Kab. Blitar;-8,12970950404;112,23776256400;45;Kec. Gandusari;-7,99513048352;112,33272369600;5917;Ds. Butun;-8,05899819078;112,31752450000
3;Kab. Blitar;-8,12970950404;112,23776256400;45;Kec. Gandusari;-7,99513048352;112,33272369600;5925;Ds. Gadungan;-7,99280830190;112,29910757000
3;Kab. Blitar;-8,12970950404;112,23776256400;45;Kec. Gandusari;-7,99513048352;112,33272369600;5927;Ds. Gandusari;-8,04886704235;112,31140650100
3;Kab. Blitar;-8,12970950404;112,23776256400;45;Kec. Gandusari;-7,99513048352;112,33272369600;5934;Ds. Gondang;-8,06985700315;112,28569931700
3;Kab. Blitar;-8,12970950404;112,23776256400;45;Kec. Gandusari;-7,99513048352;112,33272369600;5967;Ds. Kotes;-8,05783217724;112,28759572200
3;Kab. Blitar;-8,12970950404;112,23776256400;45;Kec. Gandusari;-7,99513048352;112,33272369600;5969;Ds. Krisik;-7,95983888691;112,38336250100
3;Kab. Blitar;-8,12970950404;112,23776256400;45;Kec. Gandusari;-7,99513048352;112,33272369600;5980;Ds. Ngaringan;-8,02641240495;112,32748225000
3;Kab. Blitar;-8,12970950404;112,23776256400;45;Kec. Gandusari;-7,99513048352;112,33272369600;6008;Ds. Semen;-7,99599904742;112,36779129900
3;Kab. Blitar;-8,12970950404;112,23776256400;45;Kec. Gandusari;-7,99513048352;112,33272369600;6016;Ds. Slumbung;-8,01285125740;112,34591450000
3;Kab. Blitar;-8,12970950404;112,23776256400;45;Kec. Gandusari;-7,99513048352;112,33272369600;6017;Ds. Soso;-7,99030290221;112,33058158000
3;Kab. Blitar;-8,12970950404;112,23776256400;45;Kec. Gandusari;-7,99513048352;112,33272369600;6021;Ds. Sukosewu;-8,03824987483;112,29154743600
3;Kab. Blitar;-8,12970950404;112,23776256400;45;Kec. Gandusari;-7,99513048352;112,33272369600;6023;Ds. Sumberagung;-8,04559268080;112,27172278300
3;Kab. Blitar;-8,12970950404;112,23776256400;45;Kec. Gandusari;-7,99513048352;112,33272369600;6033;Ds. Tambakan;-8,05496229552;112,30242320300
3;Kab. Blitar;-8,12970950404;112,23776256400;45;Kec. Gandusari;-7,99513048352;112,33272369600;6041;Ds. Tulungrejo;-7,97098252688;112,34426675100
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1812;Ds. Andulang;-7,00156775244;113,97958161000
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1813;Ds. Baban;-7,00091542208;113,92484044300
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1814;Ds. Banjar Barat;-7,01044375752;113,93759137900
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1815;Ds. Banjar Timur;-7,00672197717;113,94372562600
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1816;Ds. Batudinding;-7,00296733348;113,93162115000
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1817;Ds. Braji;-7,00089188676;113,90918035800
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1818;Ds. Gapura Barat;-6,99305400099;113,95698112200
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1819;Ds. Gapura Tengah;-7,01231030215;113,95934880200
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1820;Ds. Gapura Timur;-6,98600990687;113,97350252200
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1821;Ds. Gersikputih;-7,02928629746;113,96191315400
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1822;Ds. Grujugan;-6,99649445378;114,01974431300
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1823;Ds. Karangbudi;-7,00335950371;113,91749849600
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1824;Ds. Longos;-6,99401246889;113,99903582000
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1825;Ds. Mandala;-7,00688999809;113,96840292100
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1826;Ds. Paloloan;-7,03118137086;113,94580086200
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1827;Ds. Panagan;-6,99188397786;113,95056157500
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1828;;;
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1952;Ds. Poja;-7,01560621542;113,90316820100
26;Kab. Sumenep;-6,96649308865;114,40198881500;502;Kec. Gapura;-7,00234766472;113,95567899400;1953;Ds. Poja;-6,99222415616;113,90419705000
3;Kab. Blitar;-8,12970950404;112,23776256400;46;Kec. Garum;-8,03386775858;112,24701797400;5900;;;
3;Kab. Blitar;-8,12970950404;112,23776256400;46;Kec. Garum;-8,03386775858;112,24701797400;5909;Ds. Bence;-8,06987267596;112,24012741300
3;Kab. Blitar;-8,12970950404;112,23776256400;46;Kec. Garum;-8,03386775858;112,24701797400;5929;Ds. Garum;-8,08460101509;112,21733514300
3;Kab. Blitar;-8,12970950404;112,23776256400;46;Kec. Garum;-8,03386775858;112,24701797400;5954;Ds. Karangrejo;-8,00785006832;112,25339950000
3;Kab. Blitar;-8,12970950404;112,23776256400;46;Kec. Garum;-8,03386775858;112,24701797400;5993;Ds. Pojok;-8,07525338446;112,20397015900
3;Kab. Blitar;-8,12970950404;112,23776256400;46;Kec. Garum;-8,03386775858;112,24701797400;6009;Ds. Sidodadi;-8,03102854338;112,24561350000
3;Kab. Blitar;-8,12970950404;112,23776256400;46;Kec. Garum;-8,03386775858;112,24701797400;6015;Ds. Slorok;-8,04801103490;112,24346551400
3;Kab. Blitar;-8,12970950404;112,23776256400;46;Kec. Garum;-8,03386775858;112,24701797400;6026;Ds. Sumberdiren;-8,07574966707;112,21214344700
3;Kab. Blitar;-8,12970950404;112,23776256400;46;Kec. Garum;-8,03386775858;112,24701797400;6035;Ds. Tawangsari;-8,06122015984;112,22309582300
3;Kab. Blitar;-8,12970950404;112,23776256400;46;Kec. Garum;-8,03386775858;112,24701797400;6037;Ds. Tinggal;-8,08962325964;112,23184937700
26;Kab. Sumenep;-6,96649308865;114,40198881500;503;Kec. Gayam;-7,13494336799;114,34026986500;1829;Ds. Gayam;-7,15585343468;114,31946108100
26;Kab. Sumenep;-6,96649308865;114,40198881500;503;Kec. Gayam;-7,13494336799;114,34026986500;1830;Ds. Gendang Barat;-7,11460186000;114,33434981600
26;Kab. Sumenep;-6,96649308865;114,40198881500;503;Kec. Gayam;-7,13494336799;114,34026986500;1831;Ds. Gendang Timur;-7,12338997071;114,36305519200
26;Kab. Sumenep;-6,96649308865;114,40198881500;503;Kec. Gayam;-7,13494336799;114,34026986500;1832;Ds. Jambuir;-7,15190890267;114,32592750000
26;Kab. Sumenep;-6,96649308865;114,40198881500;503;Kec. Gayam;-7,13494336799;114,34026986500;1833;Ds. Kalowang;-7,12873178779;114,30189396500
26;Kab. Sumenep;-6,96649308865;114,40198881500;503;Kec. Gayam;-7,13494336799;114,34026986500;1834;Ds. Karang Tengah;-7,14258948897;114,34563750000
26;Kab. Sumenep;-6,96649308865;114,40198881500;503;Kec. Gayam;-7,13494336799;114,34026986500;1835;Ds. Nyamplong;-7,13329683716;114,32486666100
26;Kab. Sumenep;-6,96649308865;114,40198881500;503;Kec. Gayam;-7,13494336799;114,34026986500;1836;Ds. Pancor;-7,15975624459;114,34493300000
26;Kab. Sumenep;-6,96649308865;114,40198881500;503;Kec. Gayam;-7,13494336799;114,34026986500;1837;Ds. Tarebung;-7,10284036336;114,29280367600
26;Kab. Sumenep;-6,96649308865;114,40198881500;503;Kec. Gayam;-7,13494336799;114,34026986500;1954;Ds. Prambanan;-7,15129071451;114,38269967300
38;Kota Surabaya;-7,27365967049;112,72332276500;600;Kec. Gayungan;-7,33042064037;112,72696272300;564;Ds. Kel. Dukuhmenanggal;-7,34298270605;112,73164686000
38;Kota Surabaya;-7,27365967049;112,72332276500;600;Kec. Gayungan;-7,33042064037;112,72696272300;565;Ds. Kel. Gayungan;-7,32939409396;112,72622581300
38;Kota Surabaya;-7,27365967049;112,72332276500;600;Kec. Gayungan;-7,33042064037;112,72696272300;566;Ds. Kel. Ketintang;-7,31565737896;112,72844891900
38;Kota Surabaya;-7,27365967049;112,72332276500;600;Kec. Gayungan;-7,33042064037;112,72696272300;567;Ds. Kel. Menanggal;-7,33893937260;112,72311300700
14;Kab. Malang;-8,12684776044;112,64123088500;271;Kec. Gedangan;-8,34199441546;112,62115586000;3536;Ds. Gajahrejo;-8,40517270059;112,62509919300
14;Kab. Malang;-8,12684776044;112,64123088500;271;Kec. Gedangan;-8,34199441546;112,62115586000;3537;Ds. Gedangan;-8,30625464522;112,63130147600
14;Kab. Malang;-8,12684776044;112,64123088500;271;Kec. Gedangan;-8,34199441546;112,62115586000;3538;Ds. Segaran;-8,26303417252;112,64191268600
14;Kab. Malang;-8,12684776044;112,64123088500;271;Kec. Gedangan;-8,34199441546;112,62115586000;3539;Ds. Sidodadi;-8,36610119353;112,65499866200
14;Kab. Malang;-8,12684776044;112,64123088500;271;Kec. Gedangan;-8,34199441546;112,62115586000;3540;Ds. Sindurejo;-8,38008056371;112,60467666100
14;Kab. Malang;-8,12684776044;112,64123088500;271;Kec. Gedangan;-8,34199441546;112,62115586000;3541;Ds. Sumberejo;-8,26183339243;112,61709401000
14;Kab. Malang;-8,12684776044;112,64123088500;271;Kec. Gedangan;-8,34199441546;112,62115586000;3542;Ds. Tumpakrejo;-8,35682757497;112,58524220200
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;271;Kec. Gedangan;-8,34199441546;112,62115586000;3691;Ds. Bangah;-7,37325844669;112,71963915400
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;271;Kec. Gedangan;-8,34199441546;112,62115586000;3731;Ds. Ganting;-7,39663890579;112,70461385400
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;271;Kec. Gedangan;-8,34199441546;112,62115586000;3732;Ds. Gedangan;-7,38406900061;112,72748090100
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;271;Kec. Gedangan;-8,34199441546;112,62115586000;3770;Ds. Karangbong;-7,40744287524;112,71302474400
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;271;Kec. Gedangan;-8,34199441546;112,62115586000;3775;Ds. Kebaonanom;-7,39240572330;112,71207803700
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;271;Kec. Gedangan;-8,34199441546;112,62115586000;3776;Ds. Kebaonsikep;-7,38998646210;112,72148316100
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;271;Kec. Gedangan;-8,34199441546;112,62115586000;3823;Ds. Ketajen;-7,38485156678;112,73845115600
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;271;Kec. Gedangan;-8,34199441546;112,62115586000;3880;Ds. Punggul;-7,39849233133;112,73835758500
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;271;Kec. Gedangan;-8,34199441546;112,62115586000;3896;Ds. Semambung;-7,37530670328;112,74167079700
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;271;Kec. Gedangan;-8,34199441546;112,62115586000;3913;Ds. Sruni;-7,39845457941;112,72468877300
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;271;Kec. Gedangan;-8,34199441546;112,62115586000;3966;Ds. Saworatap;-7,37224548158;112,72973554000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;271;Kec. Gedangan;-8,34199441546;112,62115586000;3976;Ds. Gemurung;-7,39849325436;112,75121617600
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;271;Kec. Gedangan;-8,34199441546;112,62115586000;3993;Ds. Wedi;-7,38745700565;112,74850011000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;271;Kec. Gedangan;-8,34199441546;112,62115586000;4001;Ds. Kragan;-7,40841159814;112,74494756300
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;271;Kec. Gedangan;-8,34199441546;112,62115586000;4002;Ds. Tebel;-7,40743981839;112,73104462700
15;Kab. Mojokerto;-7,54967695031;112,48555567200;300;Kec. Gedeg;-7,44323165053;112,40137206500;1980;Ds. Balongsari;-7,42859652882;112,42565717700
15;Kab. Mojokerto;-7,54967695031;112,48555567200;300;Kec. Gedeg;-7,44323165053;112,40137206500;1983;Ds. Bandung;-7,44031376229;112,39392705800
15;Kab. Mojokerto;-7,54967695031;112,48555567200;300;Kec. Gedeg;-7,44323165053;112,40137206500;1990;Ds. Batankrajan;-7,43151238735;112,41539300100
15;Kab. Mojokerto;-7,54967695031;112,48555567200;300;Kec. Gedeg;-7,44323165053;112,40137206500;2002;Ds. Berat Wetan;-7,43402974686;112,37963950000
